id,hhb,hbo2,ca,na
14737,8.123564,3.6443594,5.9741406,0.18910103
14738,3.6988666,1.3462154,2.8000789,0.21775697
14739,6.241345,1.9452204,4.4310956,-0.43869522
14740,4.2747636,2.3188295,3.9538233,0.7387952
14741,6.1714683,2.863181,5.592232,0.7494164
14742,4.1449814,1.4035954,3.605217,-0.02691568
14743,3.1631992,1.6981406,2.480118,-0.03030495
14744,4.8037353,2.1549175,4.548923,0.5300831
14745,4.642816,2.2949996,3.5006397,0.02567463
14746,3.6840587,1.2846092,2.637319,0.22836494
14747,4.861959,1.4625275,3.4163458,-0.28904343
14748,5.735588,2.9171584,5.288421,0.8946124
14749,5.919339,1.9506329,4.8429565,-0.06409515
14750,3.191867,1.6090903,2.9480994,0.47989953
14751,3.933584,1.3059857,3.1763177,-0.036037188
14752,7.0706735,2.6751084,5.1807227,0.056683112
14753,5.0751576,2.0935848,4.62616,0.36697152
14754,6.3222632,2.7763922,4.624021,0.4947806
14755,6.4796653,3.9956965,5.7081504,1.4225378
14756,6.041843,2.8346295,5.021956,0.56663555
14757,8.491046,2.5817533,6.6577816,-0.6119873
14758,3.4945695,1.2759203,2.3880498,0.15928327
14759,4.1260448,1.3132504,2.9655974,0.0668407
14760,4.537679,1.2705213,2.956498,-0.48211223
14761,6.2263227,2.9185529,4.8921266,0.65974975
14762,7.012379,2.705552,5.4642777,0.19298999
14763,7.876615,3.6755686,5.8678184,0.30700368
14764,8.087225,3.5493686,5.9499297,0.3113379
14765,7.5879035,3.5290473,6.766125,0.8980551
14766,5.8337293,1.9139985,4.4104137,-0.051986765
14767,8.164317,3.4732456,6.6565766,0.51034784
14768,5.084627,2.0950117,3.8604248,0.44468293
14769,7.152241,2.6227226,5.4619546,0.11272096
14770,7.189155,3.6576803,6.5242686,1.0829394
14771,6.7859564,3.7277987,6.111652,1.0705438
14772,6.009151,2.9797468,5.631839,0.8276323
14773,4.593515,2.0844893,4.2666087,0.4277239
14774,5.0884624,2.0803733,3.590728,0.23827176
14775,7.840778,3.6119719,5.851009,0.36159182
14776,3.7715995,1.2643759,3.119483,-0.005502891
14777,8.488093,2.591568,6.6667304,-0.5970208
14778,7.39357,2.0064194,5.501797,-0.74175596
14779,4.9207582,2.1780705,3.5883672,-0.13721497
14780,4.580764,1.4166805,3.744571,-0.029922586
14781,6.274633,2.935505,4.5158362,0.20462178
14782,4.0030084,1.3659823,3.690864,0.12798922
14783,7.8068027,3.781253,5.7853303,0.36734706
14784,5.252497,2.0617611,4.785549,0.38374588
14785,5.475012,1.9917574,4.23436,0.115254395
14786,5.245176,2.1621203,4.1087584,0.28490043
14787,6.898311,2.6898868,5.654352,0.21942191
14788,4.0289702,1.3641073,3.170759,0.12644546
14789,3.460561,1.4585277,3.3113759,0.30305842
14790,6.5725827,2.7119582,5.514001,0.43665785
14791,8.040827,3.5638084,6.8683476,0.761443
14792,5.99904,2.9659102,4.7871637,0.7713949
14793,4.1736646,1.2845296,2.8550823,-0.22947033
14794,7.6186094,3.5758653,6.870058,0.9034574
14795,4.940728,2.1165838,3.5041335,-0.026868712
14796,5.886675,2.018651,4.0602117,-0.505084
14797,3.3760927,1.4938732,3.2150526,0.28203604
14798,6.966298,3.6911435,6.519504,1.1547991
14799,8.304925,3.4602983,6.2601438,0.28015006
14800,4.10716,1.2240235,2.6213949,-0.3003406
14801,5.338696,2.9924245,4.903769,1.0317192
14802,3.5732727,1.3423245,2.3158596,-0.122407
14803,4.2870116,1.4447508,2.905966,-0.5362158
14804,4.113929,1.4042829,2.8077972,-0.4939351
14805,4.933196,2.0829666,3.5248291,0.082794
14806,4.101277,1.2684538,2.7072685,-0.257805
14807,3.7179072,1.4106891,3.531574,0.24343123
14808,7.7132683,3.7130594,5.8436637,0.28305107
14809,5.3953595,2.1214044,3.8992097,-0.32409155
14810,4.075272,1.31772,3.0408149,-0.022492956
14811,6.858983,3.945675,5.361912,0.79906267
14812,6.88512,3.6914914,6.415488,1.223848
14813,7.432794,2.0777283,5.563849,-0.7505916
14814,8.138016,3.658606,5.951866,0.16825907
14815,7.6812596,3.5296736,6.2683015,0.7788097
14816,3.6018274,1.3499749,2.8065,0.30771476
14817,7.180224,3.8805823,5.502972,0.48966306
14818,4.5300107,2.0014307,3.8484032,0.3048259
14819,5.588962,1.9330081,4.0374584,0.037915576
14820,4.3659453,2.1582897,4.0797663,0.54152614
14821,6.1041417,1.9976932,4.7004876,-0.18421562
14822,7.326962,2.650908,5.5945582,-0.05109061
14823,6.152459,2.8790529,5.575381,0.6695819
14824,5.0898438,3.1305861,4.8611403,1.0964732
14825,5.437367,2.0090928,4.7132015,0.099196725
14826,6.537948,2.787044,5.0413337,0.5215686
14827,9.688122,3.2122269,7.7669873,-0.33820802
14828,7.8028455,3.483637,6.302764,0.67641234
14829,3.9821987,1.3255979,3.0789964,0.07221969
14830,6.7682652,2.7769918,5.391186,0.35249478
14831,7.742207,3.546572,6.3344607,0.6851565
14832,7.260203,2.6533728,5.4689045,0.025837649
14833,7.3876386,3.666403,6.1769667,0.8964471
14834,9.671874,3.2276013,7.7513366,-0.34486592
14835,4.6082416,1.3175946,3.0453155,-0.32850137
14836,8.028277,3.48891,6.4590836,0.5234038
14837,5.3724985,2.0173092,3.8886034,0.08855986
14838,5.4401307,3.3188856,4.4973187,0.5977765
14839,6.453708,1.5397569,4.2343516,-0.9334697
14840,3.9051511,1.2848265,2.638928,-0.29530692
14841,3.030884,1.4752318,3.0616682,0.4302526
14842,7.4251127,2.6259723,5.6061435,-0.099038966
14843,7.5462327,3.579149,5.641788,0.4822709
14844,7.335648,3.5952132,6.124099,0.8603375
14845,7.130324,2.7315567,5.238306,0.04871278
14846,4.4194045,1.294857,2.8637207,-0.26724666
14847,7.0333214,3.6750205,6.5152106,1.1497145
14848,8.087706,3.4748373,6.0723486,0.48820764
14849,7.702881,3.504406,6.19342,0.65691537
14850,5.557332,1.961073,4.293825,0.123495035
14851,7.0878644,3.7955868,6.3373227,1.1621165
14852,2.972664,1.4689568,2.9307618,0.50161994
14853,6.090956,2.8517697,4.419434,0.54721946
14854,6.024997,2.8797674,5.4455256,0.74018925
14855,7.541536,3.6006021,6.8631372,0.9991563
14856,7.4804044,2.0618525,5.5958915,-0.8012257
14857,3.2196605,1.4775704,3.2153897,0.5199283
14858,5.0704985,2.0179815,3.5271428,0.08809685
14859,6.406977,1.5423659,4.3524146,-0.90466934
14860,5.877767,2.0080929,4.0757513,-0.38827085
14861,7.6642094,3.5220408,5.767135,0.603112
14862,6.9047766,2.6489644,5.423166,0.2793259
14863,7.448234,2.0521152,5.5429816,-0.7020281
14864,5.391481,2.0568552,3.840844,-0.22306283
14865,4.697487,1.3826319,3.1902928,-0.34278306
14866,9.720213,3.2413514,7.791698,-0.33212817
14867,9.692816,3.2256126,7.755058,-0.35120547
14868,5.105642,2.0362947,3.727089,0.24657892
14869,7.2084565,3.5704696,6.363942,0.8687474
14870,3.958696,1.4050355,3.4187267,0.1275758
14871,7.191953,3.6183627,6.5368404,1.0134578
14872,3.9638994,1.2902081,2.7391145,-0.0065734796
14873,2.8262577,1.6432166,2.7212536,0.61000174
14874,4.445914,2.2720191,4.0621023,0.5630701
14875,6.85457,3.6451302,6.440662,1.1487591
14876,6.5832477,3.750669,5.911295,1.2482713
14877,4.496536,2.228366,4.367964,0.7010085
14878,6.006516,1.998197,4.432902,-0.14263673
14879,4.948426,1.3849528,3.303521,-0.4722404
14880,5.9328184,1.9791161,4.718726,-0.046350908
14881,7.402458,3.6834056,5.570679,0.6129594
14882,3.4546716,1.3828622,3.2644837,0.33864546
14883,4.5213833,1.2888272,2.9821517,-0.46653318
14884,5.352172,2.967141,4.9329944,0.97298753
14885,4.5601587,2.1825159,4.2713723,0.5905894
14886,4.4601135,2.2678607,4.1369886,0.73295563
14887,7.3764296,3.5214996,6.2022414,0.79192215
14888,3.734248,1.3140215,3.078141,0.13829793
14889,6.6448708,2.7552354,5.3681006,0.4352169
14890,7.8532977,3.5275104,6.8304677,0.7172406
14891,6.5788026,2.709834,4.820333,0.29975766
14892,9.69726,3.2680235,7.7535954,-0.37609285
14893,8.32033,3.386396,6.798199,0.47542834
14894,5.555161,1.9758674,4.492988,0.14788572
14895,5.9543943,1.9063106,4.400638,-0.14221002
14896,7.191276,3.5791042,6.297711,0.87523997
14897,6.9349685,3.9623904,5.4115686,0.7413531
14898,6.422461,1.5154594,4.2710314,-0.91919357
14899,3.2387588,1.5844826,3.029693,0.4078707
14900,5.850616,1.983179,4.071983,-0.4491322
14901,6.215451,3.077301,4.5831914,0.10045432
14902,7.2845674,2.6997914,5.5477567,0.08740967
14903,4.8114195,2.2008846,4.418754,0.52827436
14904,8.321995,3.4428473,6.4609776,0.41520047
14905,4.07125,1.358078,2.875065,0.04099803
14906,3.4088597,1.5777735,2.5280168,-0.2704555
14907,4.35869,2.1999536,4.2119684,0.7596397
14908,7.850648,3.4989195,6.2626595,0.63531566
14909,5.582661,1.9687756,4.227548,0.050287534
14910,4.5791764,2.1125033,4.1670957,0.41125545
14911,7.423502,2.0751817,5.594438,-0.77092665
14912,5.113078,2.050734,3.4836912,0.17560773
14913,5.9122634,1.9345397,4.4804673,-0.100885995
14914,4.4360366,1.375851,3.2745755,-0.19295542
14915,6.818483,3.723231,6.363644,1.2166964
14916,6.894188,3.6720798,6.269192,1.1505244
14917,5.732651,2.9615011,5.2894683,0.8517148
14918,7.193929,3.631502,6.360437,0.9924657
14919,8.489081,2.580628,6.633024,-0.57028687
14920,5.954124,3.0867023,4.566792,0.18812887
14921,8.135543,3.4680333,6.7630997,0.48608112
14922,6.429423,2.806296,4.6344337,0.45678705
14923,5.890982,2.9282725,5.5901036,0.8968445
14924,3.4591038,1.6161736,2.5359128,-0.2909945
14925,4.6023107,2.2228096,3.3266103,0.15942107
14926,5.7098956,2.958511,5.309228,0.8898652
14927,4.6944284,1.4125657,3.2361534,-0.3444479
14928,6.771232,2.7621493,5.75577,0.3588935
14929,8.054616,3.4446895,6.615631,0.5046916
14930,4.629851,2.0803826,4.072662,0.43225268
14931,6.1878905,2.8819606,5.709155,0.76204646
14932,2.9927456,1.4114611,2.912431,0.29228944
14933,5.7904267,3.0677426,4.890956,0.81355494
14934,3.0419528,1.5689318,3.0328805,0.59767884
14935,4.119595,1.316523,3.2468731,-0.10275061
14936,7.8665347,3.5089831,6.7018847,0.78372973
14937,4.990335,2.074978,3.7353776,0.25262833
14938,7.337764,3.64843,6.6803546,1.0459747
14939,3.865002,1.3348523,3.4102921,0.0391046
14940,3.094584,1.5342959,2.9697871,0.5079557
14941,6.566426,3.761287,5.9472823,1.3161378
14942,7.381661,3.8229928,5.581598,0.47425056
14943,4.6869974,2.2628448,3.3673666,0.05624466
14944,3.78943,1.3258498,3.6626136,0.25720966
14945,3.5596607,1.4929883,3.3347979,0.25616595
14946,6.301854,3.9378936,5.844582,1.3809209
14947,5.982322,2.9264188,5.5218673,0.7612677
14948,7.4215417,3.678823,5.9044,0.91375244
14949,3.2423089,1.4508435,2.1518044,0.22594665
14950,7.6957145,3.6259089,6.146511,0.7994895
14951,5.0102544,2.1164918,3.580263,-0.056604754
14952,6.766642,3.7247205,6.113234,1.0028596
14953,4.78187,2.154384,4.468764,0.4597684
14954,7.2992406,3.797844,5.6833415,0.46949703
14955,3.9455378,1.4017593,3.6574838,0.103384696
14956,4.9415164,1.417791,3.0351074,-0.6685795
14957,7.415018,3.8040624,5.5989547,0.3900205
14958,6.2003636,1.9759871,4.5559525,-0.3389861
14959,4.1576457,2.3783493,3.8837116,0.8218964
14960,8.320614,3.447132,6.5676703,0.4279129
14961,3.4031909,1.4492553,3.3991063,0.37737286
14962,4.2146707,2.4276855,3.8430655,0.7851461
14963,6.592933,3.7621808,5.9505925,1.2721878
14964,6.6954055,3.777056,6.225409,1.2900076
14965,6.8975577,2.759156,5.4209146,0.3357286
14966,3.5894966,1.3870996,3.4039552,0.24010308
14967,4.7275167,1.3179642,2.990412,-0.51309514
14968,4.169614,2.2593782,3.9380333,0.77133316
14969,7.9735026,3.5603738,6.202402,0.6331731
14970,5.0435886,2.1764998,3.5392826,-0.095175214
14971,8.013456,3.5523245,6.2658877,0.5822651
14972,5.946573,3.0929637,4.482452,0.22310452
14973,3.0282128,1.4990414,2.9770453,0.5360301
14974,4.6580696,2.1831887,4.321281,0.49827486
14975,6.448481,2.8783612,5.8613095,0.62392277
14976,6.889961,2.7776656,5.042601,0.18215935
14977,5.240211,2.9608576,4.81163,0.99162686
14978,7.6099105,3.5768204,5.6981606,0.532529
14979,5.0095963,2.1363063,4.476886,0.38327092
14980,6.006493,1.9604477,4.5848947,-0.17827584
14981,7.2810893,3.6106875,6.707812,0.97883904
14982,5.1370244,2.1519823,4.690432,0.37802374
14983,5.3735366,1.9920667,3.889389,0.16649418
14984,4.949041,1.4817626,3.6036656,-0.26578945
14985,6.832764,3.717344,6.1869273,1.1007712
14986,5.2348957,2.058998,4.537331,0.3186395
14987,6.491154,2.833768,5.720776,0.5415325
14988,5.020203,2.0993705,4.3907857,0.32062203
14989,6.1242614,1.9406265,4.2375717,-0.44899157
14990,6.7237988,2.7249365,5.0623045,0.36804873
14991,6.6956916,2.7536309,5.033792,0.3437475
14992,5.419023,2.0304642,4.155317,0.1408842
14993,7.540548,3.5355973,6.2501493,0.76064503
14994,8.042121,3.5368915,6.1465406,0.5574452
14995,3.6432743,1.3863146,3.5047984,0.27120227
14996,5.3944855,3.0818598,5.0216584,1.0657303
14997,7.9022083,3.5098217,6.1055965,0.56680363
14998,4.1292176,1.3937951,3.0829618,-0.07693181
14999,6.9670143,3.6544132,6.525117,1.2233163
15000,6.7981014,2.675397,5.555186,0.2860812
15001,4.193197,2.4349647,3.6914828,0.81897956
15002,5.767924,2.0948992,3.988774,-0.40310583
15003,8.506591,2.5997698,6.64661,-0.534003
15004,5.047526,1.4176852,3.3110082,-0.39888993
15005,6.359349,2.8140588,5.771028,0.6851203
15006,7.427175,2.0296216,5.564691,-0.73910743
15007,3.9687352,2.1639557,3.6864789,0.6569546
15008,9.714892,3.2223291,7.760223,-0.36525583
15009,7.1222444,2.7367558,5.1485763,-0.1284302
15010,7.2016997,3.592568,6.2924466,0.87626636
15011,7.98663,3.4753852,6.614739,0.68472964
15012,4.201319,1.3143542,2.6724982,-0.42882204
15013,4.6973805,2.1849494,3.321276,0.1718965
15014,7.519408,3.808146,5.666535,0.36666024
15015,6.0735598,2.8977816,5.535066,0.81099766
15016,6.936809,2.7026174,5.9187646,0.39353597
15017,3.3571913,1.4086639,2.2195885,0.14361833
15018,5.307591,2.0253563,3.7408586,0.029931832
15019,7.983378,3.444428,6.5265136,0.596181
15020,4.866173,2.092351,4.3305774,0.29515892
15021,4.5809336,2.2347596,4.2583227,0.65482026
15022,8.500357,2.5829306,6.6033587,-0.5614796
15023,4.6795144,2.108859,3.833349,0.33402786
15024,6.91293,3.9461012,5.536428,0.6779884
15025,4.2478848,1.3841674,3.7210507,0.010558981
15026,8.261178,3.4003675,6.861114,0.5032219
15027,5.090225,1.444715,3.3235023,-0.5700112
15028,7.179064,2.704073,5.174783,-0.044622313
15029,6.7334538,4.032842,5.409284,0.87957585
15030,6.002896,3.016985,4.4539948,0.25863808
15031,3.9805312,1.4198287,2.7803452,-0.49703372
15032,5.6425548,1.9685996,3.9890008,-0.22086634
15033,4.132685,2.1811416,3.9356368,0.6615535
15034,3.6614034,1.2958678,3.229677,0.124925666
15035,6.4961767,2.7678795,4.664987,0.18298142
15036,4.464905,2.5107594,3.47068,0.22805618
15037,6.6276317,2.7243843,5.087239,0.39812237
15038,5.708204,2.8521545,4.8478756,0.5900391
15039,5.405889,2.9435441,4.9588084,0.99390954
15040,3.7773316,1.3790593,2.5779812,-0.32332185
15041,5.675328,2.9878578,5.234772,0.95498455
15042,5.696573,2.8865907,5.204887,0.7072651
15043,7.7021146,3.5711172,6.7875733,0.80821085
15044,8.466436,3.4648945,6.4411235,0.22845612
15045,7.072617,2.6785593,5.728207,0.26252115
15046,3.832876,1.4027382,3.2146952,0.18136336
15047,3.906439,1.3398103,2.8757093,0.018537093
15048,7.7321086,3.512641,6.774278,0.72045183
15049,5.768767,1.9316305,4.091254,-0.24228458
15050,7.099564,2.6845157,5.2276864,0.012948323
15051,7.3648305,3.578414,6.1403356,0.93239963
15052,3.8809025,1.398572,3.6840692,0.17759903
15053,3.0776875,1.5147609,3.044817,0.5257613
15054,3.6407373,1.4519094,2.8494573,0.29789978
15055,3.361769,1.6752979,2.4584289,-0.18511231
15056,7.138551,3.6507444,6.51185,1.0855782
15057,8.49953,2.5406303,6.6519866,-0.5760797
15058,4.404038,2.185465,4.3118615,0.7028093
15059,7.7753386,3.555201,6.4087625,0.68642616
15060,3.0233097,1.5396048,2.9440625,0.54672
15061,6.832522,3.8211677,6.231919,1.2880663
15062,8.344941,3.543437,6.098603,0.14154606
15063,6.38382,2.8757055,5.110495,0.6214384
15064,6.470143,4.044943,5.8390636,1.4037688
15065,5.847627,1.9506339,4.3252854,-0.08083207
15066,4.3471603,1.3633512,3.5989318,-0.07343856
15067,6.2459593,2.8009424,4.58598,0.3621198
15068,4.9689198,1.4448785,3.1236153,-0.680568
15069,3.642092,1.3645372,3.2823231,0.09138622
15070,3.4096262,1.4297323,3.2586122,0.28598118
15071,6.6469126,3.7075944,5.940423,1.0654225
15072,6.1044087,2.8709679,4.9973774,0.60387194
15073,3.817087,1.4034747,2.4805152,-0.40189898
15074,7.6076503,3.5086484,6.3445296,0.8339313
15075,5.107817,1.4338189,3.3138328,-0.52248615
15076,5.9792557,1.9301637,4.223477,-0.39399338
15077,6.932372,2.710302,5.3427553,0.27364498
15078,7.2378945,2.6455631,5.2726665,-0.0881483
15079,6.686546,2.7593088,4.8960137,0.35849196
15080,5.228213,2.2448938,3.8548667,-0.20807447
15081,7.3034167,3.8405106,5.689322,0.4874602
15082,4.650431,1.4480203,3.5932143,-0.08790759
15083,5.945725,1.9606057,4.5181093,-0.1006977
15084,3.866917,1.3550551,2.967018,0.07642039
15085,3.1047523,1.493728,3.0245876,0.48414314
15086,4.238592,1.375815,3.7539093,0.07084235
15087,6.3458595,2.83975,5.8118215,0.72759956
15088,6.6435065,2.84302,5.835604,0.49161673
15089,7.4825864,3.5862331,6.444885,0.8377716
15090,5.9190974,2.9497619,5.597134,0.8432582
15091,5.2227826,1.9991547,4.47987,0.13453703
15092,6.9480014,3.9170444,5.4469857,0.614532
15093,4.0513744,1.445976,2.6057117,-0.50200003
15094,5.719768,1.9666876,4.195036,-0.08595122
15095,7.087948,3.6513011,6.588836,1.0822667
15096,5.836583,1.9945561,4.0737653,-0.33358306
15097,6.5021033,2.786535,5.10097,0.5150326
15098,7.513399,3.6220603,5.57405,0.5135153
15099,5.3085413,2.1004128,4.113544,0.25803682
15100,6.898273,2.7444496,5.4125247,0.25734776
15101,3.8796546,1.4184722,2.601613,-0.4095314
15102,5.954547,1.9235654,4.094951,-0.32967064
15103,6.5861983,2.7917464,5.646259,0.44911933
15104,4.2763934,1.292114,2.746906,-0.45532197
15105,7.6906695,3.5423765,6.7772613,0.8549365
15106,5.5299397,1.9675208,4.127178,0.011462856
15107,7.515146,3.619434,6.745094,0.881701
15108,6.7571764,3.8410406,6.115439,1.255685
15109,5.018288,2.0568817,4.150508,0.26324996
15110,4.875676,2.169116,4.493247,0.5272761
15111,5.933522,2.917268,5.4673715,0.8554899
15112,8.251853,3.446249,6.341806,0.4079169
15113,6.074162,2.8375323,5.3373237,0.58301085
15114,7.640592,3.5587587,5.7084756,0.6390658
15115,4.89937,1.4069948,3.2551715,-0.45548618
15116,3.04075,1.6249819,2.958783,0.5746905
15117,7.758729,3.489409,6.497828,0.775561
15118,7.485126,2.034269,5.5040402,-0.73854744
15119,4.5988045,2.1848264,4.2963214,0.5447681
15120,5.8618865,1.9363805,4.1072235,-0.356716
15121,4.0593767,1.3629133,3.510568,0.10519972
15122,6.374512,2.8307374,4.9418592,0.52763516
15123,5.464702,1.9844102,4.589448,0.20415549
15124,3.4062545,1.4313649,3.4162061,0.34126624
15125,6.1504493,2.8538034,5.653402,0.7624467
15126,5.598611,2.0387743,3.9574854,-0.31483465
15127,5.548157,2.0116765,4.1255784,0.0852335
15128,6.272783,2.9134762,5.7573495,0.71736425
15129,7.345101,3.623402,6.6935472,1.0180712
15130,3.3344653,1.5441447,2.4394224,-0.234071
15131,6.180053,2.7919073,4.667461,0.60871977
15132,7.1932993,2.7116253,5.1995816,-0.12126339
15133,4.4620924,1.3533186,3.4546287,-0.06439815
15134,6.2340407,2.7954478,4.6071754,0.3739676
15135,2.7751925,1.403546,2.6717544,0.4228971
15136,4.6261706,1.4009095,3.2155814,-0.32027766
15137,4.428414,1.2789296,2.9994514,-0.21401043
15138,4.871719,2.1429772,3.8942764,0.42156425
15139,7.013311,3.6869726,6.4371295,1.1485058
15140,7.363908,3.7099771,5.5555005,0.45599282
15141,8.3408575,3.4427483,6.8056436,0.4981233
15142,7.414066,2.0410798,5.557365,-0.73988426
15143,7.2154827,2.674242,5.441894,0.00432669
15144,7.0072246,2.6907768,5.4814506,0.2599414
15145,4.3189654,2.3430467,4.0303135,0.87035465
15146,7.0742307,2.6614285,5.467592,0.19265632
15147,4.583638,1.3533942,2.9118912,-0.5914691
15148,6.988977,2.7923987,5.167228,-0.14962275
15149,3.5304453,1.4277519,3.4813037,0.33846414
15150,6.25903,2.7683363,4.88881,0.5078197
15151,4.9888825,2.112465,4.545837,0.44427812
15152,4.6993423,2.19675,4.365976,0.583415
15153,7.024242,2.838745,4.9908137,-0.13025345
15154,5.990166,3.0809822,4.497282,0.41499192
15155,5.275079,2.0480282,3.8638976,0.2582505
15156,8.297226,3.4490287,6.4338365,0.38606018
15157,6.080423,2.7834566,5.3513417,0.5713967
15158,3.3546422,1.4410168,3.3360445,0.37306514
15159,3.4861326,1.4798487,2.3984177,-0.23199342
15160,6.3771205,1.5270923,4.3046465,-0.9001503
15161,7.765558,3.5414104,6.8677964,0.74341327
15162,3.1319025,1.5662332,2.8983943,0.5325208
15163,3.0324707,1.4842217,2.9907146,0.5239366
15164,7.290065,3.6358657,6.665835,1.0054164
15165,5.975529,1.9386656,4.501368,-0.168705
15166,3.563629,1.3883082,3.4612875,0.22153653
15167,7.4290986,3.6008065,6.7173085,0.9778485
15168,5.2225356,2.0457616,3.7356646,0.23491667
15169,3.3736303,1.6984612,2.5048785,-0.2263075
15170,3.7739913,1.2655423,2.9066637,0.05226918
15171,4.0871015,1.2749584,2.8489034,-0.035016786
15172,4.860736,2.1689432,4.6667504,0.5601123
15173,5.013007,2.0953734,4.04911,0.28621888
15174,3.752645,1.3926269,3.4353087,0.18057059
15175,4.5807366,2.1968215,4.39183,0.66009486
15176,8.354215,3.44525,6.3843827,0.29857832
15177,7.3351693,3.5999067,5.480209,0.7617258
15178,5.3873215,2.0047657,3.8003066,0.12869988
15179,6.1666703,2.802309,4.7605586,0.6185262
15180,7.1211658,2.7395792,5.605989,0.19656329
15181,7.1552696,2.6987112,5.266811,-0.027690422
15182,8.473311,3.50076,6.2765126,0.080327086
15183,6.4534483,2.769306,5.6772556,0.5762997
15184,4.6960454,2.2198784,4.3819585,0.5883912
15185,6.387196,1.5546283,4.3357873,-0.87742776
15186,4.6496463,2.078617,4.062235,0.36090633
15187,5.542216,3.0273688,5.2225757,0.9460115
15188,6.1458077,1.9572792,4.5976214,-0.2461567
